Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
14.3,Low Fat,0.026299797,Frozen Foods,79.4302,High,Tier 3,Supermarket Type1,26
7.93,Non-Edible,0.07113587,Health and Hygiene,42.7086,Small,Tier 1,Supermarket Type1,16
14.5,Regular,0.041313203,Canned,42.0454,Medium,Tier 1,Supermarket Type1,14
13.0,Regular,0.044767032,Soft Drinks,173.7054,Medium,Tier 3,Supermarket Type3,28
10.195,Regular,0.012455787,Meat,197.511,Small,Tier 2,Supermarket Type1,9
9.5,Low Fat,0.041951439,Soft Drinks,32.49,Medium,Tier 1,Supermarket Type1,14
6.3,Low Fat,0.126831854,Canned,209.027,Medium,Tier 3,Supermarket Type3,28
10.5,Regular,0.013551445,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,4
14.0,Low Fat,0.023831558,Baking Goods,103.1332,Medium,Tier 3,Supermarket Type2,4
8.51,Non-Edible,0.016176344,Household,192.1478,Medium,Tier 3,Supermarket Type2,4
8.85,Non-Edible,0.026814124,Household,103.7964,Small,Tier 3,Grocery Store,15
13.0,Non-Edible,0.073229342,Household,254.1014,Small,Tier 1,Grocery Store,28
10.8,Low Fat,0.029107004,Snack Foods,240.5222,Small,Tier 2,Supermarket Type1,6
9.8,Regular,0.141295112,Baking Goods,49.2008,High,Tier 3,Supermarket Type1,26
14.15,Low Fat,0.042180995,Dairy,52.0982,Small,Tier 1,Supermarket Type1,16
6.825,Non-Edible,0.059835659,Health and Hygiene,264.3226,Small,Tier 2,Supermarket Type1,9
7.07,Low Fat,0.093861144,Snack Foods,115.5834,Small,Tier 2,Supermarket Type1,11
11.15,Regular,0.105287746,Baking Goods,103.2648,Small,Tier 2,Supermarket Type1,9
18.85,Regular,0.068059156,Dairy,120.344,Medium,Tier 1,Supermarket Type1,14
17.1,Low Fat,0.127792701,Fruits and Vegetables,111.1886,Medium,Tier 3,Supermarket Type3,28
13.65,Regular,0.073060301,Frozen Foods,196.2426,Small,Tier 2,Supermarket Type1,11
7.96,Low Fat,0.028339599,Canned,162.4894,High,Tier 3,Supermarket Type1,26
13.15,Low Fat,0.043852434,Snack Foods,182.695,Small,Tier 2,Supermarket Type1,11
13.3,Low Fat,0.063664998,Frozen Foods,151.6708,Medium,Tier 1,Supermarket Type1,14
6.235,Non-Edible,0.119345629,Household,261.991,Small,Tier 2,Supermarket Type1,6
18.7,Low Fat,0.014522363,Soft Drinks,50.2324,Medium,Tier 3,Supermarket Type3,28
17.35,Regular,0.256152243,Seafood,151.005,Small,Tier 1,Grocery Store,28
9.5,Regular,0.221856492,Frozen Foods,228.4668,Medium,Tier 1,Supermarket Type1,14
20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,Small,Tier 2,Supermarket Type1,6
13.85,Regular,0.056406129,Breakfast,231.43,Medium,Tier 1,Supermarket Type1,14
15.5,Regular,0.085834992,Frozen Foods,49.6692,Small,Tier 1,Supermarket Type1,16
11.6,Regular,0.077164595,Frozen Foods,172.5106,Small,Tier 1,Supermarket Type1,16
16.5,Regular,0.159690469,Snack Foods,142.4128,Small,Tier 2,Supermarket Type1,9
8.235,Non-Edible,0.014456938,Health and Hygiene,184.795,Small,Tier 2,Supermarket Type1,9
17.75,Regular,0.066336811,Baking Goods,154.1656,Small,Tier 1,Grocery Store,28
13.65,Regular,0.025899245,Snack Foods,81.1302,High,Tier 3,Supermarket Type1,26
17.6,Regular,0.016060186,Breads,47.2402,Small,Tier 2,Supermarket Type1,11
18.7,Low Fat,0.104658344,Frozen Foods,121.2072,Small,Tier 2,Supermarket Type1,9
7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,Small,Tier 2,Supermarket Type1,11
21.25,Low Fat,0.009998763,Meat,182.3608,Small,Tier 1,Supermarket Type1,16
12.35,Regular,0.311090379,Baking Goods,79.2328,Small,Tier 3,Grocery Store,15
12.5,Low Fat,0.071230537,Starchy Foods,128.102,Small,Tier 2,Supermarket Type1,9
16.85,Low Fat,0.036596012,Snack Foods,90.6488,Small,Tier 2,Supermarket Type1,6
8.71,Low Fat,0.121149472,Canned,93.7778,High,Tier 3,Supermarket Type1,26
7.55,Low Fat,0.027164679,Canned,152.334,Small,Tier 2,Supermarket Type1,9
13.5,Low Fat,0.06082246,Baking Goods,85.154,Small,Tier 2,Supermarket Type1,6
7.935,Low Fat,0.017191055,Dairy,51.535,Small,Tier 2,Supermarket Type1,11
10.65,Low Fat,0.023971463,Fruits and Vegetables,54.0272,Small,Tier 1,Supermarket Type1,16
13.0,Non-Edible,0.0420611,Household,254.1014,Small,Tier 2,Supermarket Type1,6
9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,Small,Tier 1,Supermarket Type1,16
18.7,Low Fat,0.014675574,Soft Drinks,50.8324,Small,Tier 2,Supermarket Type1,6
14.0,Regular,0.029697925,Dairy,143.0786,High,Tier 3,Supermarket Type1,26
9.0,Regular,0.069196376,Breakfast,54.3614,Medium,Tier 1,Supermarket Type1,14
12.65,Low Fat,0.121554149,Meat,53.7324,Small,Tier 1,Grocery Store,28
5.765,Low Fat,0.0821398,Baking Goods,37.2164,Medium,Tier 1,Supermarket Type1,14
7.235,Non-Edible,0.077011493,Household,117.3492,Small,Tier 2,Supermarket Type1,11
18.25,Low Fat,0.089004389,Frozen Foods,196.7452,Small,Tier 2,Supermarket Type1,11
8.6,Regular,0.05443912,Breads,128.831,High,Tier 3,Supermarket Type1,26
6.4,Low Fat,0.084885375,Frozen Foods,39.2796,Medium,Tier 1,Supermarket Type1,14
7.5,Low Fat,0.032811503,Frozen Foods,239.6906,Small,Tier 2,Supermarket Type1,6
12.1,Regular,0.061299601,Soft Drinks,56.2614,Small,Tier 2,Supermarket Type1,11
12.5,Non-Edible,0.17314115,Household,168.4448,Small,Tier 3,Grocery Store,15
19.6,Non-Edible,0.025286583,Health and Hygiene,151.8024,Small,Tier 1,Supermarket Type1,16
11.8,Non-Edible,0.058451805,Health and Hygiene,79.9618,Medium,Tier 3,Supermarket Type3,28
7.535,Low Fat,0.081914677,Soft Drinks,121.044,Medium,Tier 3,Supermarket Type3,28
16.35,Low Fat,0.032538896,Meat,165.7842,Small,Tier 1,Supermarket Type1,16
17.75,Low Fat,0.073396761,Seafood,35.1216,Small,Tier 2,Supermarket Type1,9
12.15,Non-Edible,0.145013434,Health and Hygiene,225.0404,Small,Tier 2,Supermarket Type1,9
14.15,Low Fat,0.03593692,Soft Drinks,41.0138,Small,Tier 2,Supermarket Type1,9
5.78,Regular,0.074264356,Snack Foods,263.7568,Small,Tier 2,Supermarket Type1,6
20.1,Non-Edible,0.077389797,Health and Hygiene,60.8536,High,Tier 3,Supermarket Type1,26
15.15,Low Fat,0.048637888,Baking Goods,149.7708,Small,Tier 1,Grocery Store,28
14.85,Non-Edible,0.060967038,Household,254.3698,Small,Tier 2,Supermarket Type1,9
5.465,Regular,0.048625599,Baking Goods,129.2626,Small,Tier 2,Supermarket Type1,11
18.6,Low Fat,0.152294691,Breakfast,98.9358,Medium,Tier 1,Supermarket Type1,14
9.0,Low Fat,0.079279489,Canned,77.2644,High,Tier 3,Supermarket Type1,26
