Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
14.3,Low Fat,0.026299797,Frozen Foods,79.4302,High,Tier 3,Supermarket Type1,26,1743.0644
7.93,Non-Edible,0.07113587,Health and Hygiene,42.7086,Small,Tier 1,Supermarket Type1,16,356.8688
14.5,Regular,0.041313203,Canned,42.0454,Medium,Tier 1,Supermarket Type1,14,377.5086
13.0,Regular,0.044767032,Soft Drinks,173.7054,Medium,Tier 3,Supermarket Type3,28,5778.4782
10.195,Regular,0.012455787,Meat,197.511,Small,Tier 2,Supermarket Type1,9,2356.932
9.5,Low Fat,0.041951439,Soft Drinks,32.49,Medium,Tier 1,Supermarket Type1,14,865.54
6.3,Low Fat,0.126831854,Canned,209.027,Medium,Tier 3,Supermarket Type3,28,4613.994
10.5,Regular,0.013551445,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,4,2410.8618
14.0,Low Fat,0.023831558,Baking Goods,103.1332,Medium,Tier 3,Supermarket Type2,4,1948.1308
8.51,Non-Edible,0.016176344,Household,192.1478,Medium,Tier 3,Supermarket Type2,4,1937.478
8.85,Non-Edible,0.026814124,Household,103.7964,Small,Tier 3,Grocery Store,15,210.3928
13.0,Non-Edible,0.073229342,Household,254.1014,Small,Tier 1,Grocery Store,28,255.0014
10.8,Low Fat,0.029107004,Snack Foods,240.5222,Small,Tier 2,Supermarket Type1,6,4541.4218
9.8,Regular,0.141295112,Baking Goods,49.2008,High,Tier 3,Supermarket Type1,26,657.8104
14.15,Low Fat,0.042180995,Dairy,52.0982,Small,Tier 1,Supermarket Type1,16,578.5802
6.825,Non-Edible,0.059835659,Health and Hygiene,264.3226,Small,Tier 2,Supermarket Type1,9,4229.1616
7.07,Low Fat,0.093861144,Snack Foods,115.5834,Small,Tier 2,Supermarket Type1,11,1267.0174
11.15,Regular,0.105287746,Baking Goods,103.2648,Small,Tier 2,Supermarket Type1,9,2388.8904
18.85,Regular,0.068059156,Dairy,120.344,Medium,Tier 1,Supermarket Type1,14,1797.66
17.1,Low Fat,0.127792701,Fruits and Vegetables,111.1886,Medium,Tier 3,Supermarket Type3,28,4447.544
13.65,Regular,0.073060301,Frozen Foods,196.2426,Small,Tier 2,Supermarket Type1,11,2570.6538
7.96,Low Fat,0.028339599,Canned,162.4894,High,Tier 3,Supermarket Type1,26,1779.6834
13.15,Low Fat,0.043852434,Snack Foods,182.695,Small,Tier 2,Supermarket Type1,11,4211.185
13.3,Low Fat,0.063664998,Frozen Foods,151.6708,Medium,Tier 1,Supermarket Type1,14,3912.2408
6.235,Non-Edible,0.119345629,Household,261.991,Small,Tier 2,Supermarket Type1,6,2366.919
18.7,Low Fat,0.014522363,Soft Drinks,50.2324,Medium,Tier 3,Supermarket Type3,28,1298.31
17.35,Regular,0.256152243,Seafood,151.005,Small,Tier 1,Grocery Store,28,149.805
9.5,Regular,0.221856492,Frozen Foods,228.4668,Medium,Tier 1,Supermarket Type1,14,3916.2356
20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,Small,Tier 2,Supermarket Type1,6,2065.3116
13.85,Regular,0.056406129,Breakfast,231.43,Medium,Tier 1,Supermarket Type1,14,3029.39
15.5,Regular,0.085834992,Frozen Foods,49.6692,Small,Tier 1,Supermarket Type1,16,788.3072
11.6,Regular,0.077164595,Frozen Foods,172.5106,Small,Tier 1,Supermarket Type1,16,2566.659
16.5,Regular,0.159690469,Snack Foods,142.4128,Small,Tier 2,Supermarket Type1,9,575.2512
8.235,Non-Edible,0.014456938,Health and Hygiene,184.795,Small,Tier 2,Supermarket Type1,9,1464.76
17.75,Regular,0.066336811,Baking Goods,154.1656,Small,Tier 1,Grocery Store,28,617.8624
13.65,Regular,0.025899245,Snack Foods,81.1302,High,Tier 3,Supermarket Type1,26,792.302
17.6,Regular,0.016060186,Breads,47.2402,Small,Tier 2,Supermarket Type1,11,505.3422
18.7,Low Fat,0.104658344,Frozen Foods,121.2072,Small,Tier 2,Supermarket Type1,9,1470.0864
7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,Small,Tier 2,Supermarket Type1,11,467.3916
21.25,Low Fat,0.009998763,Meat,182.3608,Small,Tier 1,Supermarket Type1,16,551.2824
12.35,Regular,0.311090379,Baking Goods,79.2328,Small,Tier 3,Grocery Store,15,154.4656
12.5,Low Fat,0.071230537,Starchy Foods,128.102,Small,Tier 2,Supermarket Type1,9,885.514
16.85,Low Fat,0.036596012,Snack Foods,90.6488,Small,Tier 2,Supermarket Type1,6,633.8416
8.71,Low Fat,0.121149472,Canned,93.7778,High,Tier 3,Supermarket Type1,26,1783.6782
7.55,Low Fat,0.027164679,Canned,152.334,Small,Tier 2,Supermarket Type1,9,2603.278
13.5,Low Fat,0.06082246,Baking Goods,85.154,Small,Tier 2,Supermarket Type1,6,605.878
7.935,Low Fat,0.017191055,Dairy,51.535,Small,Tier 2,Supermarket Type1,11,848.895
10.65,Low Fat,0.023971463,Fruits and Vegetables,54.0272,Small,Tier 1,Supermarket Type1,16,447.4176
13.0,Non-Edible,0.0420611,Household,254.1014,Small,Tier 2,Supermarket Type1,6,3315.0182
9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,Small,Tier 1,Supermarket Type1,16,4264.449
18.7,Low Fat,0.014675574,Soft Drinks,50.8324,Small,Tier 2,Supermarket Type1,6,934.7832
14.0,Regular,0.029697925,Dairy,143.0786,High,Tier 3,Supermarket Type1,26,3178.5292
9.0,Regular,0.069196376,Breakfast,54.3614,Medium,Tier 1,Supermarket Type1,14,718.3982
12.65,Low Fat,0.121554149,Meat,53.7324,Small,Tier 1,Grocery Store,28,311.5944
5.765,Low Fat,0.0821398,Baking Goods,37.2164,Medium,Tier 1,Supermarket Type1,14,579.246
7.235,Non-Edible,0.077011493,Household,117.3492,Small,Tier 2,Supermarket Type1,11,1506.0396
18.25,Low Fat,0.089004389,Frozen Foods,196.7452,Small,Tier 2,Supermarket Type1,11,978.726
8.6,Regular,0.05443912,Breads,128.831,High,Tier 3,Supermarket Type1,26,1038.648
6.4,Low Fat,0.084885375,Frozen Foods,39.2796,Medium,Tier 1,Supermarket Type1,14,701.7532
7.5,Low Fat,0.032811503,Frozen Foods,239.6906,Small,Tier 2,Supermarket Type1,6,2614.5966
12.1,Regular,0.061299601,Soft Drinks,56.2614,Small,Tier 2,Supermarket Type1,11,552.614
12.5,Non-Edible,0.17314115,Household,168.4448,Small,Tier 3,Grocery Store,15,170.4448
19.6,Non-Edible,0.025286583,Health and Hygiene,151.8024,Small,Tier 1,Supermarket Type1,16,1366.2216
11.8,Non-Edible,0.058451805,Health and Hygiene,79.9618,Medium,Tier 3,Supermarket Type3,28,241.6854
7.535,Low Fat,0.081914677,Soft Drinks,121.044,Medium,Tier 3,Supermarket Type3,28,2396.88
16.35,Low Fat,0.032538896,Meat,165.7842,Small,Tier 1,Supermarket Type1,16,2652.5472
17.75,Low Fat,0.073396761,Seafood,35.1216,Small,Tier 2,Supermarket Type1,9,830.9184
12.15,Non-Edible,0.145013434,Health and Hygiene,225.0404,Small,Tier 2,Supermarket Type1,9,4950.8888
14.15,Low Fat,0.03593692,Soft Drinks,41.0138,Small,Tier 2,Supermarket Type1,9,771.6622
5.78,Regular,0.074264356,Snack Foods,263.7568,Small,Tier 2,Supermarket Type1,6,2636.568
20.1,Non-Edible,0.077389797,Health and Hygiene,60.8536,High,Tier 3,Supermarket Type1,26,1347.5792
15.15,Low Fat,0.048637888,Baking Goods,149.7708,Small,Tier 1,Grocery Store,28,150.4708
14.85,Non-Edible,0.060967038,Household,254.3698,Small,Tier 2,Supermarket Type1,9,4566.0564
5.465,Regular,0.048625599,Baking Goods,129.2626,Small,Tier 2,Supermarket Type1,11,1311.626
18.6,Low Fat,0.152294691,Breakfast,98.9358,Medium,Tier 1,Supermarket Type1,14,1508.037
9.0,Low Fat,0.079279489,Canned,77.2644,High,Tier 3,Supermarket Type1,26,1335.5948
19.2,Low Fat,0.123449671,Canned,89.7488,Medium,Tier 3,Supermarket Type3,28,1901.5248
17.85,Low Fat,0.14671174850000002,Breads,93.1436,Small,Tier 2,Supermarket Type1,11,2174.5028
8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,Medium,Tier 1,Supermarket Type1,14,1379.5376
5.94,Low Fat,0.035084073,Canned,176.4344,Small,Tier 2,Supermarket Type1,6,2141.2128
8.93,Non-Edible,0.013253936,Household,53.2614,Medium,Tier 1,Supermarket Type1,14,552.614
15.35,Regular,0.054846706,Meat,147.3734,Medium,Tier 3,Supermarket Type3,28,3266.4148
9.285,Regular,0.049280292,Frozen Foods,245.6144,Small,Tier 1,Supermarket Type1,16,3920.2304
9.8,Regular,0.05638121,Breads,84.5908,Medium,Tier 3,Supermarket Type3,28,3020.0688
8.31,Regular,0.11603028400000001,Snack Foods,177.4028,Small,Tier 1,Supermarket Type1,16,3896.2616
13.35,Low Fat,0.139735226,Frozen Foods,147.5392,Small,Tier 2,Supermarket Type1,11,3877.6192
17.0,Low Fat,0.055545797,Dairy,220.5114,Small,Tier 2,Supermarket Type1,11,5321.0736
5.425,Regular,0.115119905,Baking Goods,88.3514,Small,Tier 2,Supermarket Type1,6,1416.8224
19.0,Non-Edible,0.017755213,Health and Hygiene,211.7244,Small,Tier 2,Supermarket Type1,11,2752.4172
20.6,Low Fat,0.023339367,Fruits and Vegetables,94.8778,Medium,Tier 3,Supermarket Type3,28,4036.7454
15.1,Regular,0.086983591,Fruits and Vegetables,219.8456,Medium,Tier 3,Supermarket Type3,28,1547.3192
5.59,Regular,0.05671761,Snack Foods,62.9168,Small,Tier 2,Supermarket Type1,11,1406.1696
8.5,Low Fat,0.097884718,Canned,52.5324,Small,Tier 1,Supermarket Type1,16,1194.4452
10.895,Regular,0.03263762,Frozen Foods,147.7102,Small,Tier 2,Supermarket Type1,6,1895.5326
8.895,Regular,0.08125293,Snack Foods,49.8008,Small,Tier 2,Supermarket Type1,11,1062.6168
17.7,Regular,0.016622448,Fruits and Vegetables,50.2034,Medium,Tier 1,Supermarket Type1,14,1166.4816
9.31,Low Fat,0.037923509,Frozen Foods,61.651,High,Tier 3,Supermarket Type1,26,379.506
17.6,Low Fat,0.056379439,Frozen Foods,42.7454,Medium,Tier 1,Supermarket Type1,14,293.6178
17.85,Non-Edible,0.018097419,Health and Hygiene,96.9094,Medium,Tier 3,Supermarket Type2,4,1332.9316
19.6,Low Fat,0.040550868,Dairy,45.5718,Small,Tier 3,Grocery Store,15,47.2718
13.35,Low Fat,0.091723066,Snack Foods,148.8708,Small,Tier 2,Supermarket Type1,6,3761.77
7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,Small,Tier 2,Supermarket Type1,9,1691.7978
