age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
39,Self-emp-inc,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,99,United-States,0
35,Private,183800,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
31,Private,114937,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
67,Self-emp-inc,116517,Bachelors,13,Widowed,Other-service,Unmarried,White,Female,0,0,35,United-States,0
56,Self-emp-not-inc,249368,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,0
35,Local-gov,230754,Masters,14,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
34,Local-gov,167999,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,0
18,Private,214617,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
46,Federal-gov,371373,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
60,State-gov,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,1
62,Private,136314,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
25,Private,155320,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,0
29,Private,168015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
65,Unknown,240857,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,0,2377,40,United-States,1
50,State-gov,198103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,221480,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,25,Ecuador,0
27,Private,152951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,199426,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States,0
38,Private,204501,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
49,Private,104455,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
39,Private,135020,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
64,Unknown,193043,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,0
23,Unknown,243190,Some-college,10,Never-married,Unknown,Own-child,Asian-Pac-Islander,Male,0,0,20,China,0
27,Private,704108,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,0
39,Local-gov,106297,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,42,United-States,0
43,Local-gov,311914,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,175710,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
37,Private,46385,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,Private,617898,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
45,Private,26781,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
36,Private,269042,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,0
21,Private,383603,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
51,Private,224207,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
18,Private,266489,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
19,Private,365640,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,Unknown,0
43,Local-gov,98130,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,39,United-States,0
32,Private,160634,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
46,Private,353512,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
31,State-gov,86143,HS-grad,9,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
46,Private,200734,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,Trinadad&Tobago,0
33,Private,110978,Some-college,10,Divorced,Craft-repair,Other-relative,Other,Female,0,0,40,United-States,0
36,Private,75073,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,0
24,Private,228960,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
52,Private,128378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,State-gov,185832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,1
28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
22,Private,202871,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,0
55,Private,199067,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,0
50,Private,133963,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United-States,1
36,Private,208358,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,4650,0,56,United-States,0
33,Private,41610,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
39,Private,189623,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States,0
29,Private,147889,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
26,Private,255193,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,0
46,Private,117059,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
41,Private,159549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
54,Self-emp-inc,172175,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
23,Private,55215,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,0
25,Private,109080,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,0
63,Private,143098,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,0
54,Private,152652,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
56,Private,155657,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Yugoslavia,0
63,Private,137843,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,1
37,Private,241962,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
60,Private,200235,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
58,Private,147707,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
18,Private,318082,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
27,Private,202239,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
34,Private,434292,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,0
28,Private,199566,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
36,Private,141420,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
46,Private,194698,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,0
